model,fold,row_index,match_id,date,actual,prediction,residual
ridge,fold_3,149,H0150,2023-05-19,125.460151,121.02816225711499,-4.431988742885011
ridge,fold_1,152,H0153,2021-06-07,183.667784,174.63302026245813,-9.03476373754188
ridge,fold_1,154,H0155,2020-09-23,122.203993,136.76235406762092,14.558361067620922
ridge,fold_1,156,H0157,2020-11-27,143.670765,137.39158857130155,-6.279176428698435
ridge,fold_1,157,H0158,2021-05-06,186.291265,158.2860246202842,-28.005240379715815
ridge,fold_3,158,H0159,2024-05-09,173.98285,148.6120435020035,-25.37080649799651
ridge,fold_2,159,H0160,2022-12-23,147.096345,147.49892902538696,0.40258402538694327
ridge,fold_3,162,H0163,2024-07-10,153.805134,156.6330144242732,2.8278804242731894
ridge,fold_1,165,H0166,2020-11-10,140.48468,156.81152508018232,16.326845080182323
ridge,fold_3,167,H0168,2023-10-16,107.402665,125.54971666595797,18.147051665957974
ridge,fold_3,172,H0173,2023-04-20,151.026066,173.96601398156702,22.93994798156703
ridge,fold_2,176,H0177,2023-02-22,133.161928,134.03589952186556,0.8739715218655704
ridge,fold_3,177,H0178,2024-01-30,144.932831,158.98021125832375,14.047380258323756
ridge,fold_2,178,H0179,2022-10-29,114.748879,123.02520876976517,8.27632976976517
ridge,fold_3,179,H0180,2024-01-18,101.212102,122.73462760381219,21.522525603812184
ridge,fold_3,180,H0181,2024-05-24,201.412845,175.50749462597554,-25.905350374024465
ridge,fold_3,181,H0182,2023-08-16,139.8981,146.54050035076307,6.642400350763069
ridge,fold_1,182,H0183,2021-03-14,145.242497,140.55285486765683,-4.6896421323431525
ridge,fold_3,183,H0184,2023-06-07,134.304233,140.03622681651512,5.731993816515114
ridge,fold_3,184,H0185,2024-06-18,97.696023,124.56889367889002,26.872870678890024
ridge,fold_1,185,H0186,2020-08-24,145.542835,155.0514482174026,9.508613217402598
ridge,fold_2,186,H0187,2021-12-19,139.479896,133.38491945773433,-6.09497654226567
ridge,fold_1,191,H0192,2020-05-31,160.005412,137.64857105206,-22.356840947940015
ridge,fold_2,193,H0194,2022-02-24,119.995948,131.182386335729,11.186438335729008
ridge,fold_1,195,H0196,2021-05-10,150.308825,162.3294075132389,12.020582513238878
ridge,fold_1,200,H0201,2020-10-06,133.889569,147.2067299582859,13.31716095828591
ridge,fold_2,201,H0202,2021-10-28,136.016116,145.073529124335,9.057413124335
ridge,fold_3,203,H0204,2023-03-21,117.706484,118.39632361379674,0.6898396137967353
ridge,fold_1,204,H0205,2021-06-10,154.76783,123.4679786428074,-31.29985135719261
ridge,fold_2,205,H0206,2022-07-05,126.325033,143.60281862218733,17.277785622187324
ridge,fold_3,212,H0213,2024-06-29,156.576933,139.32588332859396,-17.251049671406037
ridge,fold_2,213,H0214,2022-02-26,114.53955,132.22612127786664,17.686571277866634
ridge,fold_3,223,H0224,2023-11-19,135.693147,128.78090260269093,-6.912244397309081
ridge,fold_2,224,H0225,2022-02-18,174.549441,160.36039279327366,-14.18904820672634
ridge,fold_1,225,H0226,2021-07-04,112.989085,118.73128918364567,5.7422041836456685
ridge,fold_2,226,H0227,2022-05-11,193.324715,195.64215805617982,2.317443056179826
ridge,fold_3,227,H0228,2024-04-30,183.682726,176.88533877080195,-6.797387229198051
ridge,fold_2,231,H0232,2022-12-15,167.916254,170.5697820234189,2.653528023418886
ridge,fold_2,233,H0234,2021-12-20,139.267142,144.93696951421455,5.669827514214546
ridge,fold_3,234,H0235,2023-06-09,152.7288,148.27723377498435,-4.451566225015654
ridge,fold_1,241,H0242,2021-06-21,185.812781,173.77754844785164,-12.035232552148358
ridge,fold_1,245,H0246,2021-04-19,174.226941,170.49683504293728,-3.730105957062733
ridge,fold_2,247,H0248,2023-02-04,164.707407,175.60265432788472,10.895247327884732
ridge,fold_2,248,H0249,2022-08-29,150.087325,168.65820552770853,18.57088052770854
ridge,fold_2,250,H0251,2022-06-03,143.091883,144.479471726142,1.3875887261420132
ridge,fold_1,251,H0252,2021-03-30,129.746433,125.88258134641357,-3.8638516535864227
ridge,fold_3,252,H0253,2023-06-25,151.688584,162.72656191130216,11.037977911302164
ridge,fold_2,253,H0254,2022-02-23,114.302566,142.1813640106723,27.8787980106723
ridge,fold_3,254,H0255,2023-04-13,139.410331,131.37273932319187,-8.037591676808148
ridge,fold_3,256,H0257,2023-06-11,139.839053,138.79908519990624,-1.0399678000937627
ridge,fold_3,257,H0258,2024-02-21,147.756514,170.5158634922948,22.759349492294803
ridge,fold_1,258,H0259,2020-11-30,156.933124,142.8060296986172,-14.127094301382783
ridge,fold_3,259,H0260,2023-12-23,155.260785,156.54392072398917,1.2831357239891759
ridge,fold_3,263,H0264,2024-03-27,145.983842,130.63271749961703,-15.35112450038298
ridge,fold_3,264,H0265,2024-04-18,127.011051,135.25269465770847,8.24164365770848
ridge,fold_1,265,H0266,2021-09-05,122.86288,129.8415871107467,6.978707110746697
ridge,fold_3,267,H0268,2024-01-27,171.422696,164.55715360623785,-6.865542393762155
ridge,fold_1,268,H0269,2021-09-22,170.583356,165.9585666094389,-4.624789390561119
ridge,fold_1,269,H0270,2020-07-23,186.790711,159.1657126664901,-27.624998333509893
ridge,fold_3,271,H0272,2023-12-15,157.465107,161.0589097064188,3.5938027064188134
ridge,fold_2,272,H0273,2022-05-26,135.355501,128.66118506933904,-6.694315930660963
ridge,fold_3,280,H0281,2024-01-23,142.301879,154.20040361125257,11.898524611252554
ridge,fold_2,283,H0284,2022-03-06,125.253119,131.6644496279327,6.411330627932699
ridge,fold_3,284,H0285,2023-07-14,223.773217,185.62038520686502,-38.152831793134965
ridge,fold_1,285,H0286,2020-10-01,160.71384,146.7261753903964,-13.987664609603598
ridge,fold_1,292,H0293,2020-08-04,106.954368,124.78085448865382,17.826486488653813
ridge,fold_2,294,H0295,2023-02-23,121.350452,127.40440648538014,6.053954485380132
ridge,fold_1,296,H0297,2021-04-29,166.830316,166.36145305259413,-0.4688629474058814
ridge,fold_1,297,H0298,2021-09-04,137.631178,146.16134070775698,8.530162707756972
ridge,fold_3,301,H0302,2023-12-27,166.479026,152.8171171309725,-13.661908869027513
ridge,fold_3,304,H0305,2023-05-13,124.29625,130.10361796716197,5.807367967161966
ridge,fold_2,308,H0309,2022-08-16,123.531393,142.08000820792682,18.54861520792683
ridge,fold_3,311,H0312,2023-11-23,151.041177,151.20846163522,0.1672846352199997
ridge,fold_3,315,H0316,2024-07-27,160.585395,163.09692673306796,2.5115317330679545
ridge,fold_3,316,H0317,2023-10-04,134.198625,136.6115240246072,2.4128990246072135
ridge,fold_3,317,H0318,2024-06-22,110.68118,128.7369760221578,18.055796022157793
ridge,fold_1,320,H0321,2021-03-09,139.845247,132.1668791324152,-7.678367867584797
ridge,fold_1,321,H0322,2020-05-26,123.318123,139.43246944183693,16.11434644183693
ridge,fold_1,324,H0325,2021-01-12,137.021914,134.96807541991785,-2.0538385800821573
ridge,fold_1,325,H0326,2021-09-17,142.364009,148.44166954418756,6.077660544187552
ridge,fold_3,329,H0330,2024-06-29,166.197665,171.80491775759117,5.607252757591169
ridge,fold_3,330,H0331,2023-05-06,139.111444,128.85654246651433,-10.254901533485679
ridge,fold_2,331,H0332,2022-03-23,125.943393,119.63504652927635,-6.308346470723649
ridge,fold_2,332,H0333,2023-01-04,134.615772,141.50644906494932,6.89067706494933
ridge,fold_3,333,H0334,2023-10-13,164.715736,133.30299995874213,-31.41273604125786
ridge,fold_1,335,H0336,2021-09-21,145.075279,168.68901855985442,23.613739559854423
ridge,fold_2,336,H0337,2021-10-17,151.798498,171.71959135638417,19.921093356384176
ridge,fold_1,339,H0340,2021-09-03,164.852885,139.50617680558926,-25.346708194410724
ridge,fold_1,340,H0341,2020-09-06,150.579586,144.35140798663875,-6.2281780133612585
ridge,fold_1,342,H0343,2020-07-31,107.806693,147.5742857348049,39.76759273480491
ridge,fold_3,343,H0344,2023-09-10,132.123547,133.97458607375887,1.8510390737588693
ridge,fold_2,344,H0345,2022-10-07,93.963404,137.45195256057897,43.48854856057898
ridge,fold_1,347,H0348,2020-09-25,170.113589,169.01442845564907,-1.099160544350923
ridge,fold_2,348,H0349,2022-06-09,158.525099,180.48227525561308,21.957176255613064
ridge,fold_2,350,H0351,2023-02-12,129.68708,127.81751597404815,-1.8695640259518598
ridge,fold_3,351,H0352,2024-01-04,134.163869,127.43443715476599,-6.729431845234018
ridge,fold_3,353,H0354,2023-09-30,160.106154,153.34547910851708,-6.760674891482921
ridge,fold_1,355,H0356,2020-05-07,170.691275,165.43619199441355,-5.255083005586442
ridge,fold_3,356,H0357,2023-07-29,113.792679,128.97273299819574,15.180053998195731
ridge,fold_3,360,H0361,2023-04-15,196.456808,175.2614814100252,-21.195326589974798
ridge,fold_2,361,H0362,2022-03-07,134.690669,172.12506571223437,37.43439671223436
ridge,fold_1,363,H0364,2021-09-15,124.763049,123.33570902483562,-1.4273399751643723
ridge,fold_3,365,H0366,2024-07-14,162.447747,161.2130273659845,-1.234719634015505
ridge,fold_1,367,H0368,2021-07-22,108.146926,137.76567779367244,29.618751793672445
ridge,fold_3,368,H0369,2023-08-26,155.222482,157.86282072152756,2.6403387215275416
ridge,fold_2,371,H0372,2022-05-19,145.14254,138.89608574049092,-6.246454259509079
ridge,fold_2,372,H0373,2022-01-27,176.808131,174.38165137247753,-2.4264796275224683
ridge,fold_1,373,H0374,2020-06-06,127.389307,140.3814572667446,12.992150266744602
ridge,fold_1,374,H0375,2021-06-29,139.362192,142.1739095770298,2.8117175770298104
ridge,fold_3,377,H0378,2024-05-09,205.849381,171.926986974667,-33.922394025333006
ridge,fold_1,379,H0380,2020-05-16,172.945798,173.6738792945608,0.7280812945608091
ridge,fold_3,383,H0384,2023-12-16,138.844458,135.27602494129036,-3.568433058709644
ridge,fold_2,386,H0387,2022-08-18,170.651731,178.22706285066167,7.575331850661655
ridge,fold_3,389,H0390,2023-04-17,154.021642,159.06798394427327,5.046341944273252
ridge,fold_1,393,H0394,2021-08-15,111.578597,125.09904470176204,13.520447701762038
ridge,fold_1,395,H0396,2020-05-16,178.725791,161.22269466516408,-17.503096334835902
ridge,fold_1,396,H0397,2020-07-02,144.371266,142.54693561581377,-1.8243303841862257
ridge,fold_3,397,H0398,2023-11-09,114.609569,127.88852360599226,13.278954605992269
ridge,fold_1,398,H0399,2021-01-03,171.095287,178.1852694301841,7.0899824301840795
ridge,fold_2,399,H0400,2021-11-05,153.707065,133.7969167511938,-19.910148248806195
ridge,fold_2,400,H0401,2023-02-10,142.038459,135.67132171438152,-6.367137285618469
ridge,fold_3,401,H0402,2023-06-16,159.729596,170.4847383103213,10.755142310321304
ridge,fold_3,403,H0404,2023-08-07,187.859592,164.5613578422526,-23.2982341577474
ridge,fold_3,404,H0405,2023-07-09,118.540631,131.7439334331836,13.203302433183595
ridge,fold_3,405,H0406,2024-06-12,125.974779,145.245627637686,19.270848637686
ridge,fold_1,409,H0410,2021-03-19,189.072061,172.80596262142922,-16.266098378570774
ridge,fold_2,410,H0411,2022-07-10,154.081179,160.21861966066814,6.1374406606681475
ridge,fold_3,411,H0412,2023-07-28,136.491172,136.34821697449243,-0.14295502550757533
ridge,fold_3,412,H0413,2024-01-21,113.519252,123.17645489982542,9.657202899825421
ridge,fold_3,413,H0414,2023-07-07,124.980555,139.27714128041288,14.296586280412882
ridge,fold_1,414,H0415,2020-08-21,192.431917,153.53892117575418,-38.892995824245816
ridge,fold_3,415,H0416,2024-01-21,115.203741,132.56414913013248,17.360408130132484
ridge,fold_2,418,H0419,2022-10-12,155.775204,137.6116336536913,-18.16357034630869
ridge,fold_3,420,H0421,2023-05-15,123.64581,140.51778849372042,16.87197849372042
ridge,fold_2,424,H0425,2022-07-14,126.998285,137.41437765726766,10.416092657267669
ridge,fold_1,426,H0427,2020-12-10,153.099936,140.5849609813927,-12.514975018607316
ridge,fold_2,427,H0428,2023-02-13,138.586693,140.9304619834854,2.343768983485404
ridge,fold_1,432,H0433,2020-09-28,116.458741,130.660624652334,14.201883652334004
ridge,fold_2,435,H0436,2022-06-25,127.021477,127.8140794171277,0.7926024171276964
ridge,fold_3,438,H0439,2023-04-27,109.779947,121.86705843017747,12.087111430177458
ridge,fold_1,440,H0441,2020-10-08,133.583156,137.31509151223923,3.7319355122392324
ridge,fold_3,441,H0442,2024-04-24,127.138594,127.61231240782381,0.47371840782381014
ridge,fold_1,442,H0443,2021-01-31,110.844249,119.20292650441743,8.358677504417429
ridge,fold_2,444,H0445,2022-01-13,129.391394,132.91625326906708,3.5248592690670932
ridge,fold_3,446,H0447,2024-07-11,141.053611,145.1503163957431,4.0967053957431006
ridge,fold_1,447,H0448,2020-07-07,225.413883,176.0881383779957,-49.325744622004294
ridge,fold_2,449,H0450,2022-10-03,155.87706,170.09740796360094,14.220347963600943
ridge,fold_3,451,H0452,2024-04-28,111.612226,116.68029590664517,5.068069906645164
ridge,fold_1,452,H0453,2020-10-23,149.672141,121.34575572014474,-28.326385279855273
ridge,fold_2,456,H0457,2022-06-21,138.478522,131.9278501238083,-6.5506718761917
ridge,fold_3,457,H0458,2023-07-06,191.454009,163.16275566531,-28.291253334690026
ridge,fold_3,458,H0459,2023-11-24,151.759356,157.53454471446648,5.775188714466481
ridge,fold_1,461,H0462,2020-12-26,199.194383,177.84035883722973,-21.35402416277026
ridge,fold_3,465,H0466,2023-10-10,157.778394,151.84640979617356,-5.931984203826431
ridge,fold_2,466,H0467,2022-11-14,137.648167,133.14999304182564,-4.4981739581743625
ridge,fold_1,468,H0469,2020-07-16,134.688036,117.86419300159784,-16.82384299840217
ridge,fold_3,471,H0472,2024-05-24,156.637781,166.7615214564409,10.123740456440913
ridge,fold_3,472,H0473,2023-08-07,169.47359,170.23205987666216,0.7584698766621614
ridge,fold_3,473,H0474,2023-09-19,177.087355,166.45092067163597,-10.636434328364032
ridge,fold_1,474,H0475,2021-06-01,138.489522,142.67263775749362,4.183115757493624
ridge,fold_1,475,H0476,2020-12-05,150.998391,157.35003872843805,6.351647728438053
ridge,fold_3,476,H0477,2023-03-21,143.872059,156.82321031285116,12.951151312851152
ridge,fold_3,482,H0483,2023-07-10,154.414356,158.94167189098246,4.5273158909824645
ridge,fold_1,485,H0486,2021-02-25,159.040022,167.4512871516118,8.411265151611815
ridge,fold_2,486,H0487,2022-11-20,144.319948,150.4043198616604,6.084371861660401
ridge,fold_3,488,H0489,2024-04-07,172.821716,160.73130494483155,-12.09041105516846
ridge,fold_3,490,H0491,2023-04-28,148.347794,151.1225580816533,2.774764081653302
ridge,fold_2,493,H0494,2022-05-19,129.701953,132.37840732178205,2.676454321782046
ridge,fold_2,494,H0495,2022-05-15,118.781653,123.62327899655315,4.841625996553148
ridge,fold_3,495,H0496,2024-07-14,131.922512,137.41234077632433,5.489828776324316
ridge,fold_3,497,H0498,2023-12-13,151.566632,154.93674886781176,3.3701168678117597
ridge,fold_1,498,H0499,2021-09-28,132.844566,120.3929601020417,-12.451605897958288
ridge,fold_1,502,H0503,2020-11-11,141.482493,131.91356475802834,-9.568928241971662
ridge,fold_2,505,H0506,2022-11-19,159.052446,140.21329767489394,-18.839148325106066
ridge,fold_3,506,H0507,2023-11-18,185.751791,179.12677658369145,-6.625014416308545
ridge,fold_3,508,H0509,2024-05-18,152.629763,149.71925499135318,-2.910508008646815
ridge,fold_2,509,H0510,2022-09-19,192.69365,165.84420933115203,-26.84944066884796
ridge,fold_1,511,H0512,2021-06-21,173.589992,150.86823484977785,-22.721757150222146
ridge,fold_3,512,H0513,2023-11-21,153.041636,157.57267928195654,4.531043281956528
ridge,fold_1,513,H0514,2021-09-16,112.790986,140.23900354658142,27.44801754658141
ridge,fold_1,514,H0515,2020-11-30,187.923029,164.7185949266156,-23.20443407338442
ridge,fold_1,515,H0516,2021-03-05,142.986507,144.7615855936614,1.7750785936614193
ridge,fold_1,522,H0523,2020-05-11,165.210453,129.56414164557967,-35.646311354420334
ridge,fold_2,523,H0524,2022-10-20,98.2832,123.02297393221873,24.73977393221874
ridge,fold_2,524,H0525,2022-10-14,134.240011,132.13204693361718,-2.1079640663828343
ridge,fold_3,525,H0526,2024-02-29,148.711613,144.16568805421204,-4.545924945787959
ridge,fold_1,527,H0528,2021-04-04,158.814774,167.2210887406969,8.4063147406969
ridge,fold_3,528,H0529,2024-02-03,147.160487,143.4655635395215,-3.694923460478492
ridge,fold_2,529,H0530,2022-04-14,147.82961,149.93259891453783,2.102988914537832
ridge,fold_2,531,H0532,2021-12-17,158.298771,151.1541045707323,-7.144666429267687
ridge,fold_3,533,H0534,2024-01-07,130.818441,143.8276391853357,13.009198185335691
ridge,fold_2,535,H0536,2023-02-20,194.675283,178.76020053490646,-15.915082465093548
ridge,fold_2,540,H0541,2022-08-25,141.057172,131.1005776839677,-9.956594316032295
ridge,fold_1,541,H0542,2021-03-28,153.42246,148.43045354633352,-4.992006453666477
ridge,fold_1,543,H0544,2021-07-26,139.363503,137.18377887273806,-2.1797241272619488
ridge,fold_3,545,H0546,2023-11-30,129.121245,128.2577043809502,-0.8635406190497861
ridge,fold_3,546,H0547,2024-01-06,112.029962,127.35423303740052,15.324271037400521
ridge,fold_1,549,H0550,2021-01-01,147.165366,152.91490317229767,5.749537172297664
ridge,fold_3,552,H0553,2024-02-25,154.843412,140.04824120186098,-14.795170798139026
ridge,fold_3,553,H0554,2024-04-14,130.773201,128.86632635378245,-1.9068746462175454
ridge,fold_1,556,H0557,2020-12-07,130.158219,132.67540327720337,2.51718427720337
ridge,fold_3,558,H0559,2024-01-16,121.482374,138.6787608818907,17.196386881890703
ridge,fold_2,559,H0560,2022-07-03,164.313743,166.7303107257777,2.4165677257777247
ridge,fold_2,561,H0562,2021-11-22,136.948025,149.29061532036962,12.342590320369624
ridge,fold_2,562,H0563,2023-01-16,130.480645,131.01036380496873,0.5297188049687236
ridge,fold_1,566,H0567,2020-12-03,121.54532,125.73019065043582,4.184870650435812
ridge,fold_1,567,H0568,2021-03-28,128.414645,135.27789045769939,6.863245457699378
ridge,fold_3,569,H0570,2024-02-23,139.712011,128.8368344159537,-10.8751765840463
ridge,fold_2,573,H0574,2022-12-12,203.732706,169.0937772414237,-34.6389287585763
ridge,fold_2,575,H0576,2021-11-08,106.693541,119.96208088197606,13.268539881976068
ridge,fold_3,578,H0579,2023-03-02,185.402319,159.8266693270945,-25.575649672905513
ridge,fold_3,579,H0580,2023-11-18,152.297587,156.87596088241438,4.5783738824143825
ridge,fold_1,581,H0582,2021-09-15,203.028468,157.38696512913708,-45.64150287086292
ridge,fold_2,582,H0583,2022-03-31,116.771074,120.99330100602282,4.22222700602282
ridge,fold_2,583,H0584,2022-04-14,125.65067,120.99330100602282,-4.657368993977187
ridge,fold_2,584,H0585,2022-04-26,119.708128,140.69834527441822,20.990217274418214
ridge,fold_3,586,H0587,2024-06-17,124.615442,142.04349309911987,17.42805109911987
ridge,fold_2,588,H0589,2022-02-16,130.719169,136.35518837283496,5.636019372834966
ridge,fold_1,589,H0590,2020-12-19,106.175706,144.1705556276598,37.994849627659804
ridge,fold_2,591,H0592,2022-10-24,131.682477,123.56778037604828,-8.11469662395173
ridge,fold_1,592,H0593,2020-12-22,179.727125,152.79529059162005,-26.931834408379956
ridge,fold_3,597,H0598,2023-06-26,127.387591,146.74111200356973,19.353521003569725
ridge,fold_2,598,H0599,2021-11-26,194.0406,178.64178555968059,-15.398814440319427
ridge,fold_3,599,H0600,2024-02-06,151.330618,143.3255033338488,-8.0051146661512
ridge,fold_1,601,H0602,2021-01-14,127.706965,126.99134184581806,-0.7156231541819409
ridge,fold_1,602,H0603,2020-06-26,125.244514,133.6307724619838,8.386258461983815
ridge,fold_2,605,H0606,2022-06-06,105.020449,126.39216109711975,21.371712097119755
ridge,fold_2,606,H0607,2021-11-02,107.224936,122.13357358145548,14.90863758145548
ridge,fold_2,608,H0609,2022-09-22,166.190016,164.4747982268552,-1.7152177731448148
ridge,fold_3,609,H0610,2024-01-31,134.959825,138.8224898319904,3.8626648319904007
ridge,fold_2,610,H0611,2022-09-30,155.771214,172.81923112910033,17.048017129100344
ridge,fold_1,611,H0612,2021-01-11,132.029839,123.1286668046825,-8.901172195317514
ridge,fold_3,614,H0615,2024-03-17,136.116076,147.96230027710993,11.84622427710994
ridge,fold_3,617,H0618,2023-12-08,113.51782,139.56588031430158,26.04806031430158
ridge,fold_3,618,H0619,2024-04-15,140.841682,141.75901434334548,0.9173323433454925
ridge,fold_1,627,H0628,2020-08-11,137.741162,131.01285265760612,-6.728309342393885
ridge,fold_1,628,H0629,2021-09-04,148.116188,126.75010174175529,-21.366086258244707
ridge,fold_2,629,H0630,2022-04-09,127.845275,145.0039682720838,17.158693272083795
ridge,fold_2,630,H0631,2023-02-04,170.199875,179.95701976665123,9.757144766651237
ridge,fold_3,631,H0632,2023-04-08,167.415438,166.44789932072553,-0.9675386792744689
ridge,fold_1,632,H0633,2020-06-06,175.249614,183.66379745897967,8.414183458979664
ridge,fold_1,633,H0634,2021-04-26,184.516947,157.91684428528555,-26.60010271471444
ridge,fold_3,635,H0636,2024-05-27,119.449952,126.42170469108234,6.971752691082344
ridge,fold_2,637,H0638,2022-11-11,172.114066,140.18509048202677,-31.928975517973242
ridge,fold_1,638,H0639,2020-08-19,137.019615,146.84077519140084,9.82116019140085
ridge,fold_1,639,H0640,2021-06-30,125.55018,114.02548811961951,-11.524691880380487
ridge,fold_1,640,H0641,2020-08-04,116.601689,127.67710184010951,11.075412840109522
ridge,fold_2,644,H0645,2021-11-04,176.233289,152.80908677209922,-23.424202227900793
ridge,fold_3,645,H0646,2024-04-04,110.775019,131.6951146380552,20.9200956380552
ridge,fold_1,646,H0647,2020-07-19,105.219867,116.54803230229442,11.328165302294423
ridge,fold_2,647,H0648,2021-11-23,153.192398,158.97642341072765,5.784025410727651
ridge,fold_1,649,H0650,2020-08-09,139.154641,125.74832810339589,-13.406312896604106
ridge,fold_1,650,H0651,2020-12-06,123.618484,128.10169002719778,4.483206027197781
ridge,fold_2,652,H0653,2022-03-17,123.690005,132.5466539718931,8.856648971893108
ridge,fold_3,653,H0654,2024-03-15,185.112735,175.18507110032616,-9.927663899673831
ridge,fold_2,654,H0655,2022-03-18,144.218166,130.0329482070006,-14.185217792999396
ridge,fold_3,655,H0656,2023-12-12,136.551085,151.91617107233824,15.365086072338244
ridge,fold_2,657,H0658,2021-10-03,171.519427,153.96197710493692,-17.557449895063087
ridge,fold_1,658,H0659,2021-05-23,168.35803,168.88542523202202,0.5273952320220019
ridge,fold_3,662,H0663,2023-10-26,176.292889,157.20126200239122,-19.091626997608785
ridge,fold_1,663,H0664,2020-06-18,133.415695,133.5394008328516,0.12370583285161274
ridge,fold_1,667,H0668,2021-03-06,100.724212,120.73597657294522,20.011764572945225
ridge,fold_1,668,H0669,2021-04-22,127.782479,128.3889266119131,0.6064476119130973
ridge,fold_3,672,H0673,2023-11-25,122.407017,124.76215435541548,2.3551373554154793
ridge,fold_1,674,H0675,2021-02-09,155.038059,145.66213380904694,-9.375925190953069
ridge,fold_2,675,H0676,2022-07-30,127.871087,130.62818097643816,2.7570939764381563
ridge,fold_1,678,H0679,2021-02-21,119.815317,126.05928258478815,6.243965584788157
ridge,fold_2,679,H0680,2022-11-07,183.255159,167.9514435831859,-15.3037154168141
ridge,fold_1,680,H0681,2021-08-18,153.60066,157.0401060381151,3.4394460381151077
ridge,fold_2,681,H0682,2021-10-12,138.325289,132.60692803666035,-5.718360963339649
ridge,fold_2,683,H0684,2022-08-11,157.725541,138.22333671046684,-19.502204289533154
ridge,fold_2,684,H0685,2022-05-21,186.31524,166.98880091813362,-19.32643908186637
ridge,fold_1,685,H0686,2021-01-03,140.247781,127.30835350356611,-12.939427496433893
ridge,fold_2,686,H0687,2022-08-11,161.752058,151.4325812076858,-10.319476792314191
ridge,fold_1,688,H0689,2021-03-09,133.307227,127.91822884522836,-5.388998154771656
ridge,fold_2,690,H0691,2022-11-01,114.226275,135.61036333194204,21.38408833194204
ridge,fold_2,694,H0695,2022-10-16,131.568044,136.70353477274352,5.1354907727435375
ridge,fold_3,697,H0698,2024-05-31,126.422264,126.53772666625878,0.11546266625877877
ridge,fold_2,698,H0699,2022-06-25,139.432085,139.3985468677081,-0.03353813229190905
ridge,fold_3,699,H0700,2024-07-21,196.190354,178.4978296656078,-17.692524334392203
svr_rbf,fold_1,3,H0004,2021-07-25,183.694985,168.3356077290445,-15.359377270955491
svr_rbf,fold_2,6,H0007,2022-09-24,129.480289,149.39631246188097,19.916023461880968
svr_rbf,fold_2,7,H0008,2023-01-11,121.154322,132.29615129441976,11.141829294419765
svr_rbf,fold_2,8,H0009,2022-06-06,139.293116,136.33312174707453,-2.959994252925469
svr_rbf,fold_1,11,H0012,2020-06-30,183.243903,163.60146827347052,-19.642434726529473
svr_rbf,fold_1,13,H0014,2020-09-07,170.796794,134.5342790709379,-36.26251492906209
svr_rbf,fold_3,15,H0016,2023-04-08,149.953225,166.2614385550268,16.30821355502681
svr_rbf,fold_3,17,H0018,2024-04-30,119.620279,143.08501581474732,23.464736814747326
svr_rbf,fold_1,18,H0019,2021-02-04,143.476193,160.04906310277073,16.572870102770736
svr_rbf,fold_1,19,H0020,2020-11-15,189.77568,151.79318505132798,-37.98249494867201
svr_rbf,fold_3,21,H0022,2023-04-29,160.716911,130.51774745344926,-30.19916354655075
svr_rbf,fold_1,23,H0024,2021-09-16,135.598247,139.7440792672328,4.145832267232805
svr_rbf,fold_3,25,H0026,2023-12-05,139.17006,146.68105592184773,7.510995921847723
svr_rbf,fold_2,27,H0028,2022-04-26,149.924119,131.18752070780963,-18.736598292190365
svr_rbf,fold_1,28,H0029,2020-07-10,162.864843,147.13605862845074,-15.728784371549267
svr_rbf,fold_1,29,H0030,2021-08-16,165.512334,168.2217280999041,2.7093940999041024
svr_rbf,fold_2,30,H0031,2022-08-31,141.977017,135.67846596151276,-6.298551038487233
svr_rbf,fold_2,32,H0033,2022-07-28,147.233426,136.29843858159109,-10.934987418408923
svr_rbf,fold_2,34,H0035,2022-02-06,149.268617,133.4185625434074,-15.850054456592602
svr_rbf,fold_3,37,H0038,2024-07-13,141.669636,151.0730410098504,9.403405009850417
svr_rbf,fold_1,38,H0039,2020-09-30,119.664683,133.8122677249955,14.147584724995511
svr_rbf,fold_2,39,H0040,2022-02-22,159.589876,152.45510559480869,-7.134770405191318
svr_rbf,fold_2,40,H0041,2022-03-17,131.270653,131.44027758068353,0.16962458068351793
svr_rbf,fold_3,42,H0043,2023-03-17,153.628101,172.4241962933766,18.796095293376624
svr_rbf,fold_1,44,H0045,2021-05-15,131.832096,133.8921489575101,2.060052957510095
svr_rbf,fold_1,45,H0046,2020-11-15,127.350213,134.78666467212088,7.4364516721208815
svr_rbf,fold_3,47,H0048,2024-06-13,208.649234,168.99011687913,-39.65911712087001
svr_rbf,fold_1,48,H0049,2020-06-04,130.962653,164.71828529349685,33.75563229349686
svr_rbf,fold_2,49,H0050,2022-07-24,161.638,149.24643163778714,-12.391568362212865
svr_rbf,fold_1,50,H0051,2020-09-11,133.415175,146.58161141116847,13.166436411168462
svr_rbf,fold_3,51,H0052,2024-07-09,157.866639,141.01701181710152,-16.849627182898473
svr_rbf,fold_2,54,H0055,2023-01-22,119.47747,129.92577140853098,10.44830140853098
svr_rbf,fold_1,55,H0056,2021-03-17,148.335177,136.45874495284963,-11.87643204715036
svr_rbf,fold_2,56,H0057,2022-09-22,126.902781,132.96270127231543,6.0599202723154235
svr_rbf,fold_2,58,H0059,2022-04-15,136.78526,134.25539993710055,-2.529860062899445
svr_rbf,fold_1,60,H0061,2020-12-06,155.407423,156.98704208714366,1.5796190871436693
svr_rbf,fold_2,61,H0062,2023-02-23,156.473576,165.54651722063434,9.072941220634334
