model,fold,row_index,match_id,date,actual,prediction,residual
ridge,fold_3,377,H0378,2024-05-09,205.849381,171.926986974667,-33.922394025333006
ridge,fold_1,379,H0380,2020-05-16,172.945798,173.6738792945608,0.7280812945608091
ridge,fold_3,383,H0384,2023-12-16,138.844458,135.27602494129036,-3.568433058709644
ridge,fold_2,386,H0387,2022-08-18,170.651731,178.22706285066167,7.575331850661655
ridge,fold_3,389,H0390,2023-04-17,154.021642,159.06798394427327,5.046341944273252
ridge,fold_1,393,H0394,2021-08-15,111.578597,125.09904470176204,13.520447701762038
ridge,fold_1,395,H0396,2020-05-16,178.725791,161.22269466516408,-17.503096334835902
ridge,fold_1,396,H0397,2020-07-02,144.371266,142.54693561581377,-1.8243303841862257
ridge,fold_3,397,H0398,2023-11-09,114.609569,127.88852360599226,13.278954605992269
ridge,fold_1,398,H0399,2021-01-03,171.095287,178.1852694301841,7.0899824301840795
ridge,fold_2,399,H0400,2021-11-05,153.707065,133.7969167511938,-19.910148248806195
ridge,fold_2,400,H0401,2023-02-10,142.038459,135.67132171438152,-6.367137285618469
ridge,fold_3,401,H0402,2023-06-16,159.729596,170.4847383103213,10.755142310321304
ridge,fold_3,403,H0404,2023-08-07,187.859592,164.5613578422526,-23.2982341577474
ridge,fold_3,404,H0405,2023-07-09,118.540631,131.7439334331836,13.203302433183595
ridge,fold_3,405,H0406,2024-06-12,125.974779,145.245627637686,19.270848637686
ridge,fold_1,409,H0410,2021-03-19,189.072061,172.80596262142922,-16.266098378570774
ridge,fold_2,410,H0411,2022-07-10,154.081179,160.21861966066814,6.1374406606681475
ridge,fold_3,411,H0412,2023-07-28,136.491172,136.34821697449243,-0.14295502550757533
ridge,fold_3,412,H0413,2024-01-21,113.519252,123.17645489982542,9.657202899825421
ridge,fold_3,413,H0414,2023-07-07,124.980555,139.27714128041288,14.296586280412882
ridge,fold_1,414,H0415,2020-08-21,192.431917,153.53892117575418,-38.892995824245816
ridge,fold_3,415,H0416,2024-01-21,115.203741,132.56414913013248,17.360408130132484
ridge,fold_2,418,H0419,2022-10-12,155.775204,137.6116336536913,-18.16357034630869
ridge,fold_3,420,H0421,2023-05-15,123.64581,140.51778849372042,16.87197849372042
ridge,fold_2,424,H0425,2022-07-14,126.998285,137.41437765726766,10.416092657267669
ridge,fold_1,426,H0427,2020-12-10,153.099936,140.5849609813927,-12.514975018607316
ridge,fold_2,427,H0428,2023-02-13,138.586693,140.9304619834854,2.343768983485404
ridge,fold_1,432,H0433,2020-09-28,116.458741,130.660624652334,14.201883652334004
ridge,fold_2,435,H0436,2022-06-25,127.021477,127.8140794171277,0.7926024171276964
ridge,fold_3,438,H0439,2023-04-27,109.779947,121.86705843017747,12.087111430177458
ridge,fold_1,440,H0441,2020-10-08,133.583156,137.31509151223923,3.7319355122392324
ridge,fold_3,441,H0442,2024-04-24,127.138594,127.61231240782381,0.47371840782381014
ridge,fold_1,442,H0443,2021-01-31,110.844249,119.20292650441743,8.358677504417429
ridge,fold_2,444,H0445,2022-01-13,129.391394,132.91625326906708,3.5248592690670932
ridge,fold_3,446,H0447,2024-07-11,141.053611,145.1503163957431,4.0967053957431006
ridge,fold_1,447,H0448,2020-07-07,225.413883,176.0881383779957,-49.325744622004294
ridge,fold_2,449,H0450,2022-10-03,155.87706,170.09740796360094,14.220347963600943
ridge,fold_3,451,H0452,2024-04-28,111.612226,116.68029590664517,5.068069906645164
ridge,fold_1,452,H0453,2020-10-23,149.672141,121.34575572014474,-28.326385279855273
ridge,fold_2,456,H0457,2022-06-21,138.478522,131.9278501238083,-6.5506718761917
ridge,fold_3,457,H0458,2023-07-06,191.454009,163.16275566531,-28.291253334690026
ridge,fold_3,458,H0459,2023-11-24,151.759356,157.53454471446648,5.775188714466481
ridge,fold_1,461,H0462,2020-12-26,199.194383,177.84035883722973,-21.35402416277026
ridge,fold_3,465,H0466,2023-10-10,157.778394,151.84640979617356,-5.931984203826431
ridge,fold_2,466,H0467,2022-11-14,137.648167,133.14999304182564,-4.4981739581743625
ridge,fold_1,468,H0469,2020-07-16,134.688036,117.86419300159784,-16.82384299840217
ridge,fold_3,471,H0472,2024-05-24,156.637781,166.7615214564409,10.123740456440913
ridge,fold_3,472,H0473,2023-08-07,169.47359,170.23205987666216,0.7584698766621614
ridge,fold_3,473,H0474,2023-09-19,177.087355,166.45092067163597,-10.636434328364032
ridge,fold_1,474,H0475,2021-06-01,138.489522,142.67263775749362,4.183115757493624
ridge,fold_1,475,H0476,2020-12-05,150.998391,157.35003872843805,6.351647728438053
ridge,fold_3,476,H0477,2023-03-21,143.872059,156.82321031285116,12.951151312851152
ridge,fold_3,482,H0483,2023-07-10,154.414356,158.94167189098246,4.5273158909824645
ridge,fold_1,485,H0486,2021-02-25,159.040022,167.4512871516118,8.411265151611815
ridge,fold_2,486,H0487,2022-11-20,144.319948,150.4043198616604,6.084371861660401
ridge,fold_3,488,H0489,2024-04-07,172.821716,160.73130494483155,-12.09041105516846
ridge,fold_3,490,H0491,2023-04-28,148.347794,151.1225580816533,2.774764081653302
ridge,fold_2,493,H0494,2022-05-19,129.701953,132.37840732178205,2.676454321782046
ridge,fold_2,494,H0495,2022-05-15,118.781653,123.62327899655315,4.841625996553148
ridge,fold_3,495,H0496,2024-07-14,131.922512,137.41234077632433,5.489828776324316
ridge,fold_3,497,H0498,2023-12-13,151.566632,154.93674886781176,3.3701168678117597
ridge,fold_1,498,H0499,2021-09-28,132.844566,120.3929601020417,-12.451605897958288
ridge,fold_1,502,H0503,2020-11-11,141.482493,131.91356475802834,-9.568928241971662
ridge,fold_2,505,H0506,2022-11-19,159.052446,140.21329767489394,-18.839148325106066
ridge,fold_3,506,H0507,2023-11-18,185.751791,179.12677658369145,-6.625014416308545
ridge,fold_3,508,H0509,2024-05-18,152.629763,149.71925499135318,-2.910508008646815
ridge,fold_2,509,H0510,2022-09-19,192.69365,165.84420933115203,-26.84944066884796
ridge,fold_1,511,H0512,2021-06-21,173.589992,150.86823484977785,-22.721757150222146
ridge,fold_3,512,H0513,2023-11-21,153.041636,157.57267928195654,4.531043281956528
ridge,fold_1,513,H0514,2021-09-16,112.790986,140.23900354658142,27.44801754658141
ridge,fold_1,514,H0515,2020-11-30,187.923029,164.7185949266156,-23.20443407338442
ridge,fold_1,515,H0516,2021-03-05,142.986507,144.7615855936614,1.7750785936614193
ridge,fold_1,522,H0523,2020-05-11,165.210453,129.56414164557967,-35.646311354420334
ridge,fold_2,523,H0524,2022-10-20,98.2832,123.02297393221873,24.73977393221874
ridge,fold_2,524,H0525,2022-10-14,134.240011,132.13204693361718,-2.1079640663828343
ridge,fold_3,525,H0526,2024-02-29,148.711613,144.16568805421204,-4.545924945787959
ridge,fold_1,527,H0528,2021-04-04,158.814774,167.2210887406969,8.4063147406969
ridge,fold_3,528,H0529,2024-02-03,147.160487,143.4655635395215,-3.694923460478492
ridge,fold_2,529,H0530,2022-04-14,147.82961,149.93259891453783,2.102988914537832
ridge,fold_2,531,H0532,2021-12-17,158.298771,151.1541045707323,-7.144666429267687
ridge,fold_3,533,H0534,2024-01-07,130.818441,143.8276391853357,13.009198185335691
ridge,fold_2,535,H0536,2023-02-20,194.675283,178.76020053490646,-15.915082465093548
ridge,fold_2,540,H0541,2022-08-25,141.057172,131.1005776839677,-9.956594316032295
ridge,fold_1,541,H0542,2021-03-28,153.42246,148.43045354633352,-4.992006453666477
ridge,fold_1,543,H0544,2021-07-26,139.363503,137.18377887273806,-2.1797241272619488
ridge,fold_3,545,H0546,2023-11-30,129.121245,128.2577043809502,-0.8635406190497861
ridge,fold_3,546,H0547,2024-01-06,112.029962,127.35423303740052,15.324271037400521
ridge,fold_1,549,H0550,2021-01-01,147.165366,152.91490317229767,5.749537172297664
ridge,fold_3,552,H0553,2024-02-25,154.843412,140.04824120186098,-14.795170798139026
ridge,fold_3,553,H0554,2024-04-14,130.773201,128.86632635378245,-1.9068746462175454
ridge,fold_1,556,H0557,2020-12-07,130.158219,132.67540327720337,2.51718427720337
ridge,fold_3,558,H0559,2024-01-16,121.482374,138.6787608818907,17.196386881890703
ridge,fold_2,559,H0560,2022-07-03,164.313743,166.7303107257777,2.4165677257777247
ridge,fold_2,561,H0562,2021-11-22,136.948025,149.29061532036962,12.342590320369624
ridge,fold_2,562,H0563,2023-01-16,130.480645,131.01036380496873,0.5297188049687236
ridge,fold_1,566,H0567,2020-12-03,121.54532,125.73019065043582,4.184870650435812
ridge,fold_1,567,H0568,2021-03-28,128.414645,135.27789045769939,6.863245457699378
ridge,fold_3,569,H0570,2024-02-23,139.712011,128.8368344159537,-10.8751765840463
ridge,fold_2,573,H0574,2022-12-12,203.732706,169.0937772414237,-34.6389287585763
ridge,fold_2,575,H0576,2021-11-08,106.693541,119.96208088197606,13.268539881976068
ridge,fold_3,578,H0579,2023-03-02,185.402319,159.8266693270945,-25.575649672905513
ridge,fold_3,579,H0580,2023-11-18,152.297587,156.87596088241438,4.5783738824143825
ridge,fold_1,581,H0582,2021-09-15,203.028468,157.38696512913708,-45.64150287086292
ridge,fold_2,582,H0583,2022-03-31,116.771074,120.99330100602282,4.22222700602282
ridge,fold_2,583,H0584,2022-04-14,125.65067,120.99330100602282,-4.657368993977187
ridge,fold_2,584,H0585,2022-04-26,119.708128,140.69834527441822,20.990217274418214
ridge,fold_3,586,H0587,2024-06-17,124.615442,142.04349309911987,17.42805109911987
ridge,fold_2,588,H0589,2022-02-16,130.719169,136.35518837283496,5.636019372834966
ridge,fold_1,589,H0590,2020-12-19,106.175706,144.1705556276598,37.994849627659804
ridge,fold_2,591,H0592,2022-10-24,131.682477,123.56778037604828,-8.11469662395173
ridge,fold_1,592,H0593,2020-12-22,179.727125,152.79529059162005,-26.931834408379956
ridge,fold_3,597,H0598,2023-06-26,127.387591,146.74111200356973,19.353521003569725
ridge,fold_2,598,H0599,2021-11-26,194.0406,178.64178555968059,-15.398814440319427
ridge,fold_3,599,H0600,2024-02-06,151.330618,143.3255033338488,-8.0051146661512
ridge,fold_1,601,H0602,2021-01-14,127.706965,126.99134184581806,-0.7156231541819409
ridge,fold_1,602,H0603,2020-06-26,125.244514,133.6307724619838,8.386258461983815
ridge,fold_2,605,H0606,2022-06-06,105.020449,126.39216109711975,21.371712097119755
ridge,fold_2,606,H0607,2021-11-02,107.224936,122.13357358145548,14.90863758145548
ridge,fold_2,608,H0609,2022-09-22,166.190016,164.4747982268552,-1.7152177731448148
ridge,fold_3,609,H0610,2024-01-31,134.959825,138.8224898319904,3.8626648319904007
ridge,fold_2,610,H0611,2022-09-30,155.771214,172.81923112910033,17.048017129100344
ridge,fold_1,611,H0612,2021-01-11,132.029839,123.1286668046825,-8.901172195317514
ridge,fold_3,614,H0615,2024-03-17,136.116076,147.96230027710993,11.84622427710994
ridge,fold_3,617,H0618,2023-12-08,113.51782,139.56588031430158,26.04806031430158
ridge,fold_3,618,H0619,2024-04-15,140.841682,141.75901434334548,0.9173323433454925
ridge,fold_1,627,H0628,2020-08-11,137.741162,131.01285265760612,-6.728309342393885
ridge,fold_1,628,H0629,2021-09-04,148.116188,126.75010174175529,-21.366086258244707
ridge,fold_2,629,H0630,2022-04-09,127.845275,145.0039682720838,17.158693272083795
ridge,fold_2,630,H0631,2023-02-04,170.199875,179.95701976665123,9.757144766651237
ridge,fold_3,631,H0632,2023-04-08,167.415438,166.44789932072553,-0.9675386792744689
ridge,fold_1,632,H0633,2020-06-06,175.249614,183.66379745897967,8.414183458979664
ridge,fold_1,633,H0634,2021-04-26,184.516947,157.91684428528555,-26.60010271471444
ridge,fold_3,635,H0636,2024-05-27,119.449952,126.42170469108234,6.971752691082344
ridge,fold_2,637,H0638,2022-11-11,172.114066,140.18509048202677,-31.928975517973242
ridge,fold_1,638,H0639,2020-08-19,137.019615,146.84077519140084,9.82116019140085
ridge,fold_1,639,H0640,2021-06-30,125.55018,114.02548811961951,-11.524691880380487
ridge,fold_1,640,H0641,2020-08-04,116.601689,127.67710184010951,11.075412840109522
ridge,fold_2,644,H0645,2021-11-04,176.233289,152.80908677209922,-23.424202227900793
ridge,fold_3,645,H0646,2024-04-04,110.775019,131.6951146380552,20.9200956380552
ridge,fold_1,646,H0647,2020-07-19,105.219867,116.54803230229442,11.328165302294423
ridge,fold_2,647,H0648,2021-11-23,153.192398,158.97642341072765,5.784025410727651
ridge,fold_1,649,H0650,2020-08-09,139.154641,125.74832810339589,-13.406312896604106
ridge,fold_1,650,H0651,2020-12-06,123.618484,128.10169002719778,4.483206027197781
ridge,fold_2,652,H0653,2022-03-17,123.690005,132.5466539718931,8.856648971893108
ridge,fold_3,653,H0654,2024-03-15,185.112735,175.18507110032616,-9.927663899673831
ridge,fold_2,654,H0655,2022-03-18,144.218166,130.0329482070006,-14.185217792999396
ridge,fold_3,655,H0656,2023-12-12,136.551085,151.91617107233824,15.365086072338244
ridge,fold_2,657,H0658,2021-10-03,171.519427,153.96197710493692,-17.557449895063087
ridge,fold_1,658,H0659,2021-05-23,168.35803,168.88542523202202,0.5273952320220019
ridge,fold_3,662,H0663,2023-10-26,176.292889,157.20126200239122,-19.091626997608785
ridge,fold_1,663,H0664,2020-06-18,133.415695,133.5394008328516,0.12370583285161274
ridge,fold_1,667,H0668,2021-03-06,100.724212,120.73597657294522,20.011764572945225
ridge,fold_1,668,H0669,2021-04-22,127.782479,128.3889266119131,0.6064476119130973
ridge,fold_3,672,H0673,2023-11-25,122.407017,124.76215435541548,2.3551373554154793
ridge,fold_1,674,H0675,2021-02-09,155.038059,145.66213380904694,-9.375925190953069
ridge,fold_2,675,H0676,2022-07-30,127.871087,130.62818097643816,2.7570939764381563
ridge,fold_1,678,H0679,2021-02-21,119.815317,126.05928258478815,6.243965584788157
ridge,fold_2,679,H0680,2022-11-07,183.255159,167.9514435831859,-15.3037154168141
ridge,fold_1,680,H0681,2021-08-18,153.60066,157.0401060381151,3.4394460381151077
ridge,fold_2,681,H0682,2021-10-12,138.325289,132.60692803666035,-5.718360963339649
ridge,fold_2,683,H0684,2022-08-11,157.725541,138.22333671046684,-19.502204289533154
ridge,fold_2,684,H0685,2022-05-21,186.31524,166.98880091813362,-19.32643908186637
ridge,fold_1,685,H0686,2021-01-03,140.247781,127.30835350356611,-12.939427496433893
ridge,fold_2,686,H0687,2022-08-11,161.752058,151.4325812076858,-10.319476792314191
ridge,fold_1,688,H0689,2021-03-09,133.307227,127.91822884522836,-5.388998154771656
ridge,fold_2,690,H0691,2022-11-01,114.226275,135.61036333194204,21.38408833194204
ridge,fold_2,694,H0695,2022-10-16,131.568044,136.70353477274352,5.1354907727435375
ridge,fold_3,697,H0698,2024-05-31,126.422264,126.53772666625878,0.11546266625877877
ridge,fold_2,698,H0699,2022-06-25,139.432085,139.3985468677081,-0.03353813229190905
ridge,fold_3,699,H0700,2024-07-21,196.190354,178.4978296656078,-17.692524334392203
